description	smile_before	smile_after	class
Condensation product of 3-deoxyglucosone	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(/N=C/C(CC(C(CO)O)O)=O)=N)C(C)=O	1
Hydroxyacetylhypusine	CN[C@@H](CCSC)C(C)=O	CN[C@@H](CC[SH](CC(O)CCNC(C)=O)CO)C(C)=O	1
Hydroxyacetylhypusine	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H]([C@H](O)C1=CN(CC(O)CCNC(C)=O)C=N1)C(C)=O	1
Hydroxyacetylhypusine	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CC(O)C(OCC(O)CCNC(C)=O)=O)C(C)=O	1
Hydroxyacetylhypusine	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CC(O)C(NCC(O)CCNC(C)=O)=O)C(C)=O	1
Hydroxyacetylhypusine	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H]([C@H](O)C(NCC(O)CCNC(C)=O)=O)C(C)=O	1
Hydroxyacetylhypusine	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(O)NCC(O)CCNC(C)=O)C(C)=O	1
(S)-2-Amino-3-(3-pyridyl)propionic acid	CN[C@@H](CC(O)=O)C(C)=O	O=C(OC(C[C@@H](C(C)=O)NC)=O)[C@@H](N)CC1=CC=CN=C1	1
(S)-2-Amino-3-(3-pyridyl)propionic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC([C@@H](N)CC1=CC=CN=C1)=O)=O)C(C)=O	1
(S)-2-Amino-3-(3-pyridyl)propionic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC([C@@H](N)CC1=CC=CN=C1)=O)=O)C(C)=O	1
(S)-2-Amino-3-(3-pyridyl)propionic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC([C@@H](N)CC1=CC=CN=C1)=O)=N)C(C)=O	1
(S)-2-Amino-3-(3-pyridyl)propionic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC([C@@H](N)CC1=CC=CN=C1)=O)C(C)=O	1
(S)-2-Amino-3-cyclohexylpropanoic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC([C@@H](N)CC1CCCCC1)=O)=O)C(C)=O	1
(S)-2-Amino-3-cyclohexylpropanoic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC([C@@H](N)CC1CCCCC1)=O)=O)C(C)=O	1
(S)-2-Amino-3-cyclohexylpropanoic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC([C@@H](N)CC1CCCCC1)=O)=O)C(C)=O	1
(S)-2-Amino-3-cyclohexylpropanoic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC([C@@H](N)CC1CCCCC1)=O)=N)C(C)=O	1
(S)-2-Amino-3-cyclohexylpropanoic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC([C@@H](N)CC1CCCCC1)=O)C(C)=O	1
glycerophospho	CN[C@@H](CO)C(C)=O	CN[C@@H](COP(O)(OCC(O)CO)=O)C(C)=O	1
methylglyoxal-derived tetrahydropyrimidine	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C(O)=O)1C)=NC(C)(C=O)C1=O)C(C)=O	1
Dibromo	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC(Br)=C(C(Br)=C1)O)C(C)=O	1
4-hydroxynonenal (HNE)	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(C(C(O)CCCCC)CC=O)C=N1)C(C)=O	1
4-hydroxynonenal (HNE)	CN[C@@H](CS)C(C)=O	CN[C@@H](CSC(C(O)CCCCC)CC=O)C(C)=O	1
4-hydroxynonenal (HNE)	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C(O)CCCCC)CC=O)C(C)=O	1
5-glutamyl serotonin	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NCCC1=CNC2=C1C=CC(O)=C2)=O)C(C)=O	1
3-phosphoglyceryl	CN[C@@H](CCCCN)C(C)=O	OC(COP(O)(O)=O)C(NCCCC[C@@H](C(C)=O)NC)=O	1
3-phosphoglyceryl	O=C(C)[C@H](CS)NC	OC(COP(O)(O)=O)C(SC[C@@H](C(C)=O)NC)=O	1
3-phosphoglyceryl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C(COP(O)(O)=O)O)=O)C(C)=O	1
3-phosphoglyceryl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@@H](C)OC(C(COP(O)(O)=O)O)=O)C(C)=O	1
3-phosphoglyceryl	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C=C1)OC(C(COP(O)(O)=O)O)=O)C(C)=O	1
3-phosphoglyceryl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C(COP(O)(O)=O)O)=O)=N)C(C)=O	1
3-phosphoglyceryl	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(C(C(COP(O)(O)=O)O)=O)C=N1)C(C)=O	1
2-Amino-3-(3-cyanophenyl)propanoic acid	CN[C@@H](CC(O)=O)C(C)=O	O=C(OC(C[C@@H](C(C)=O)NC)=O)C(N)CC1=CC=CC(C#N)=C1	1
2-Amino-3-(3-cyanophenyl)propanoic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC(C(N)CC1=CC=CC(C#N)=C1)=O)=O)C(C)=O	1
2-Amino-3-(3-cyanophenyl)propanoic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC(C(N)CC1=CC=CC(C#N)=C1)=O)=O)C(C)=O	1
2-Amino-3-(3-cyanophenyl)propanoic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C(N)CC1=CC=CC(C#N)=C1)=O)=N)C(C)=O	1
2-Amino-3-(3-cyanophenyl)propanoic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C(N)CC1=CC=CC(C#N)=C1)=O)C(C)=O	1
2-Amino-3-(2-chlorophenyl)propanoic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C(N)CC1=CC=CC=C1Cl)=O)=O)C(C)=O	1
2-Amino-3-(2-chlorophenyl)propanoic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC(C(N)CC1=CC=CC=C1Cl)=O)=O)C(C)=O	1
2-Amino-3-(2-chlorophenyl)propanoic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC(C(N)CC1=CC=CC=C1Cl)=O)=O)C(C)=O	1
2-Amino-3-(2-chlorophenyl)propanoic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C(N)CC1=CC=CC=C1Cl)=O)=N)C(C)=O	1
2-Amino-3-(2-chlorophenyl)propanoic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C(N)CC1=CC=CC=C1Cl)=O)C(C)=O	1
glycerylphosphorylethanolamine	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(NCCOP(O)(OCC(O)CO)=O)=O)C(C)=O	1
glycerylphosphorylethanolamine	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(NCCOP(O)(OCC(O)CO)=O)=O)C(C)=O	1
2-Amino-3-(4-bromophenyl)propanoic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C(N)CC1=CC=C(Br)C=C1)=O)=O)C(C)=O	1
2-Amino-3-(4-bromophenyl)propanoic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC(C(N)CC1=CC=C(Br)C=C1)=O)=O)C(C)=O	1
2-Amino-3-(4-bromophenyl)propanoic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC(C(N)CC1=CC=C(Br)C=C1)=O)=O)C(C)=O	1
2-Amino-3-(4-bromophenyl)propanoic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C(N)CC1=CC=C(Br)C=C1)=O)=N)C(C)=O	1
2-Amino-3-(4-bromophenyl)propanoic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C(N)CC1=CC=C(Br)C=C1)=O)C(C)=O	1
Levuglandinyl-lysine anhyropyrrole adduct	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN1C=C(/C=C/C=C/CCCC)C(C/C=C\CCCC(O)=O)=C1C)C(C)=O	1
Levuglandinyl-lysine anhydrolactam adduct	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN1C=C(/C=C/C(CCCCC)=O)C(C/C=C\CCCC(O)=O)=C1C)C(C)=O	1
Levuglandinyl - lysine lactam adduct	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(C(C)C(C/C=C\CCCC(O)=O)=C1/C=C/C(O)CCCCC)C1=O)C(C)=O	1
prostaglandin E2	O=C(C)[C@H](CCCCN)NC	O=C(C)[C@H](CCCC/N=C/[C@H](/C=C/[C@H](CCCCC)O)[C@@H](C/C=C\CCCC(O)=O)C(C)=O)NC	1
Levuglandinyl - lysine hydroxylactam adduct	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(C(C)(O)C(C/C=C\CCCC(O)=O)=C1/C=C/C(O)CCCCC)C1=O)C(C)=O	1
ADP-ribosyldiphthamide	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(C2C(O)C(O)C(COP(OP(OCC3OC(N4C(N=CN=C5N)=C5N=C4)C(O)C3O)(O)=O)(O)=O)O2)C(CCC([N+](C)(C)C)C(N)=O)=N1)C(C)=O	1
Prompt loss of side chain from oxidised Met	CN[C@@H](CCSC)C(C)=O	CN[C@@H](C=C)C(C)=O	1
Ornithine from Arginine	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN)C(C)=O	1
Dehydroalanine (from Cysteine)	CN[C@@H](CS)C(C)=O	CNC(C(C)=O)=C	1
Pyro-glu from E	O=C(NC)[C@H](CCC(O)=O)N	O=C(NC)[C@H](CC1)NC1=O	1
Loss of ammonia	O=C(NC)[C@H](CS)N	O=C(NC)/C=C/S	1
Pyro-glu from Q	O=C(NC)[C@H](CCC(N)=O)N	O=C(NC)[C@H](CC1)NC1=O	1
Pyro-Glu from E + Methylation	O=C(NC)[C@H](CCC(N)=O)N	O=C(NC)[C@H](CC1)N(C)C1=O	1
Didehydro	O=C(C)N[C@@H](CCCCN)C(O)=O	O=C(C)N[C@@H]1C(O[C@H](N)CCC1)=O	1
Phosphorylation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NP(O)(O)=O)=N)C(C)=O	1
Phosphorylation	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H](CC(NP(O)(O)=O)=O)C(C)=O	1
Phosphorylation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OP(O)(O)=O)=O)C(C)=O	1
Phosphorylation	CN[C@@H](CS)C(C)=O	CN[C@@H](CSP(O)(O)=O)C(C)=O	1
Phosphorylation	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NP(O)(O)=O)=O)C(C)=O	1
Phosphorylation	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OP(O)(O)=O)=O)C(C)=O	1
Phosphorylation	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(P(O)(O)=O)C=N1)C(C)=O	1
Phosphorylation	O=C(C)[C@H](CCCCN)NC	O=C(C)[C@H](CCCCNP(O)(O)=O)NC	1
Phosphorylation	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](C)OP(O)(O)=O)C(C)=O	1
Phosphorylation	CN[C@@H](CO)C(C)=O	CNC(C(OP(O)(O)=O)C)C(C)=O	1
Phosphorylation	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H](CC1=CN(P(O)(O)=O)C2=CC=CC=C12)C(C)=O	1
Phosphorylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C=C1)OP(O)(O)=O)C(C)=O	1
Succinyl	CN[C@@H](CC(O)=O)C(C)=O	O=C(OC(C[C@@H](C(C)=O)NC)=O)CCC(O)=O	1
Succinyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CCC(O)=O)=O)C(C)=O	1
Succinyl	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(C(CCC(O)=O)=O)C=N1)C(C)=O	1
Succinyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CCC(O)=O)=O)C)C(C)=O	1
Succinyl	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H](CC(NC(CCC(O)=O)=O)=O)C(C)=O	1
Succinyl	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC(CCC(O)=O)=O)=O)C(C)=O	1
Succinyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CCC(O)=O)=O)=N)C(C)=O	1
Succinyl	O=C(C)[C@H](CCCCN)NC	O=C(C)[C@H](CCCCNC(CCC(O)=O)=O)NC	1
Succinyl	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H](CC1=CN(C(CCC(O)=O)=O)C2=CC=CC=C12)C(C)=O	1
pyruvic acid from N-term cys	O=C(N[C@@H](C)C(O)=O)[C@H](CS)N	O=C(N[C@@H](C)C(O)=O)CC=O	0
Proline oxidation to pyrrolidinone	O=[C@](O)[C@H]1NCCC1	O=C1CNCC1	0
Pyrrolidone from Proline	O=[C@](O)[C@H]1NCCC1	ON1CCCC1	0
Formation of five membered aromatic heterocycle	CN[C@@H](CO)C(NC)=O	CNC(C(NC)=O)=C	0
Dehydration	O=C(N[C@@H](CCC(N)=O)[C@@](O)=O)[C@H](C)N	O=C(N/[C@](C=O)=C/CC(N)=O)[C@H](C)N	0
Formation of five membered aromatic heterocycle	CN[C@@H](CCC(N)=O)C(NC)=O	CN/C(C(NC)=O)=C\C=C\N	0
Didehydro	CN[C@@H](CS)C(C)=O	CN/C(C(C)=O)=C\S	0
Didehydro	CN[C@@H](CO)C(C)=O	CN/C(C(C)=O)=C\O	0
Didehydro	CN[C@@H]([C@H](O)C)C(C)=O	CN/[C@](C(C)=O)=C(O)\C	0
Didehydro	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN/C(C(C)=O)=C/C1=CC=C(C=C1)O	0
Deamidation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(O)=N)C(C)=O	0
Nitrene	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H]([C@H]([N])C1=CC=C(C=C1)O)C(C)=O	0
aldehyde and ketone modifications	CN[C@@H](CC(C)C)C(C)=O	CN[C@@H](CC(C=O)C)C(C)=O	0
proline oxidation to pyroglutamic acid	CN1[C@@H](CCC1)[C@](C)=O	CN1[C@@H](CC(C1)=O)[C@](C)=O	0
Oxidation or Hydroxylation	CN[C@@H]([C@@H](C)C)C(C)=O	CN[C@]([C@@H](C)C)(O)C(C)=O	0
Oxidation or Hydroxylation	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@](CCC(O)=O)(O)C(C)=O	0
Oxidation or Hydroxylation	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(O)C=N1)C(C)=O	0
Oxidation or Hydroxylation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@](CCCNC(N)=N)(O)C(C)=O	0
Oxidation or Hydroxylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNO)C(C)=O	0
Oxidation or Hydroxylation	CN[C@@H](CO)C(C)=O	CN[C@](CO)(O)C(C)=O	0
Oxidation or Hydroxylation	CN[C@@H]([C@@H](C)CC)C(C)=O	CN[C@@]([C@@H](C)CC)(O)C(C)=O	0
Oxidation or Hydroxylation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@](CC(O)=O)(O)C(C)=O	0
Oxidation or Hydroxylation	CN1[C@@H](CCC1)[C@](C)=O	CN1[C@](CCC1)(O)[C@](C)=O	0
Oxidation or Hydroxylation	CN1[C@@H](CCC1)[C@](C)=O	CN1[C@](CCC1)(O)[C@](C)=O	0
Oxidation or Hydroxylation	CN[C@@H](CS)C(C)=O	CN[C@](CS)(O)C(C)=O	0
Oxidation or Hydroxylation	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H](CC1=CN(O)C2=CC=CC=C12)C(C)=O	0
Oxidation or Hydroxylation	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@]([C@H](O)C)(O)C(C)=O	0
Oxidation or Hydroxylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@](CC1=CC=C(C=C1)O)(O)C(C)=O	0
Oxidation or Hydroxylation	CN[C@@H](CC1=CC=CC=C1)C(C)=O	CN[C@](CC1=CC=CC=C1)(O)C(C)=O	0
Oxidation or Hydroxylation	CN[C@@H](CC(C)C)C(C)=O	CN[C@](CC(C)C)(O)C(C)=O	0
Oxidation or Hydroxylation	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H](CC(NO)=O)C(C)=O	0
Oxidation or Hydroxylation	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@](CCC(N)=O)(O)C(C)=O	0
Oxidation or Hydroxylation	CN[C@@H](CCSC)C(C)=O	CN[C@](CCSC)(O)C(C)=O	0
Proline oxidation to 5-hydroxy-2-aminovaleric acid	CN1[C@@H](CCC1)[C@](C)=O	CNC(O)CCC[C@](C)=O	0
Acetaldehyde +26	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CC/C(NC(N)=N)=C\C)C(C)=O	0
Acetaldehyde +26	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H](/[C@@](C(N)=O)=C/C)C(C)=O	0
Acetaldehyde +26	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](C/C(C(N)=O)=C/C)C(C)=O	0
Acetaldehyde +26	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CNC(C=C)=N1)C(C)=O	0
Acetaldehyde +26	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CC/C(CN)=C/C)C(C)=O	0
Formylation	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CC(C=O)C(O)=O)C(C)=O	0
Formylation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](C=O)C(O)=O)C(C)=O	0
Formylation	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](C=O)O)C(C)=O	0
Formylation	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CC(C=O)C(N)=O)C(C)=O	0
Formylation	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H]([C@H](C=O)C(N)=O)C(C)=O	0
Formylation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(C=O)NC(N)=N)C(C)=O	0
Formylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(C=O)N)C(C)=O	0
Formylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H]([C@H](C=O)C1=CC=C(C=C1)O)C(C)=O	0
Formylation	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](O)CC=O)C(C)=O	0
Acetaldehyde +28	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CNC(CC)=N1)C(C)=O	0
Acetaldehyde +28	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(CC)CN)C(C)=O	0
nitrosylation	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@@H](N=O)S)C(C)=O	0
nitrosylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H]([C@H](N=O)C1=CC=C(C=C1)O)C(C)=O	0
dihydroxy	CN[C@@H]([C@@H](C)C)C(C)=O	CN[C@]([C@@](C)(O)C)(O)C(C)=O	0
dihydroxy	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@]([C@](O)(O)C)(O)C(C)=O	0
dihydroxy	CN[C@@H]([C@@H](C)CC)C(C)=O	CN[C@@]([C@@](C)(O)CC)(O)C(C)=O	0
dihydroxy	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@@](O)(O)S)C(C)=O	0
dihydroxy	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H]([C@](O)(O)C1=CNC2=CC=CC=C12)C(C)=O	0
dihydroxy	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H]([C@](O)(O)C1=CC=C(C=C1)O)C(C)=O	0
dihydroxy	CN[C@@H](CC1=CC=CC=C1)C(C)=O	CN[C@@H]([C@](O)(O)C1=CC=CC=C1)C(C)=O	0
dihydroxy	CN[C@@H](CC(C)C)C(C)=O	CN[C@](CC(C)(O)C)(O)C(C)=O	0
dihydroxy	CN[C@@H](CCSC)C(C)=O	CN[C@]([C@@H](O)CSC)(O)C(C)=O	0
dihydroxy	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@]([C@@H](O)CCNC(N)=N)(O)C(C)=O	0
dihydroxy	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@]([C@@H](O)CC(N)=O)(O)C(C)=O	0
dihydroxy	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@]([C@@H](O)CC(O)=O)(O)C(C)=O	0
dihydroxy	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@](O)(O)C(O)=O)C(C)=O	0
dihydroxy	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@](CC1=CN(O)C=N1)(O)C(C)=O	0
dihydroxy	CN[C@@H](CCCCN)C(C)=O	CN[C@](CCCCNO)(O)C(C)=O	0
dihydroxy	CN[C@@H](CC(N)=O)C(C)=O	CN[C@](CC(NO)=O)(O)C(C)=O	0
dihydroxy	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@](O)(O)O)C(C)=O	0
Chlorination of tyrosine residues	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H]([C@H](Cl)C1=CNC2=CC=CC=C12)C(C)=O	0
Chlorination of tyrosine residues	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H]([C@H](Cl)C1=CC=C(C=C1)O)C(C)=O	0
Acrolein addition +38	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC/C(N)=C/C=C)C(C)=O	0
glyoxal-derived hydroimiadazolone	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN1C(NCC1=O)=N)C(C)=O	0
Acetylation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](C(C)=O)C(O)=O)C(C)=O	0
Acetylation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](C(C)=O)C(O)=O)C(C)=O	0
glyoxal-derived hydroimidazolone 	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN1C(NCC1O)=N)C(C)=O	0
tri-Methylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CC(C)C(C)C(C)[NH3+])C(C)=O	0
tri-Methylation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H]([C@@H](C)C(C)C(C)NC([NH3+])=N)C(C)=O	0
tri-Methylation	O=C(N[C@@H](C)C(O)=O)[C@H](C)N	O=C(N[C@@H](C)C(O)=O)[C@H](C(C)(C)C)[NH3+]	0
Carbamylation	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](C(N)=O)O)C(C)=O	0
Carbamylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(C(N)=O)N)C(C)=O	0
Carbamylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H]([C@H](C(N)=O)C1=CC=C(O)C=C1)C(C)=O	0
Carbamylation	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](CC(N)=O)O)C(C)=O	0
Carbamylation	CN[C@@H](CCSC)C(C)=O	CN[C@@H]([C@@H](C(N)=O)CSC)C(C)=O	0
Carbamylation	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@@H](C(N)=O)S)C(C)=O	0
Carbamylation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(C(N)=O)NC(N)=N)C(C)=O	0
Oxidation to nitro	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H]([C@H]([N+]([O-])=O)C1=CNC2=CC=CC=C12)C(C)=O	0
Oxidation to nitro	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H]([C@H]([N+]([O-])=O)C1=CC=C(C=C1)O)C(C)=O	0
Oxidation to nitro	CN[C@@H](CC1=CC=CC=C1)C(C)=O	CN[C@@H]([C@H]([N+]([O-])=O)C1=CC=CC=C1)C(C)=O	0
b-methylthiolation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OSC)=O)C(C)=O	0
b-methylthiolation	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H](CC(NSC)=O)C(C)=O	0
b-methylthiolation	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@@H](SC)S)C(C)=O	0
b-methylthiolation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNSC)C(C)=O	0
b-methylthiolation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C=C1)OSC)C(C)=O	0
b-methylthiolation	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OSC)=O)C(C)=O	0
b-methylthiolation	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NSC)=O)C(C)=O	0
b-methylthiolation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NSC)=N)C(C)=O	0
Methylglyoxal-derived hydroimidazolone	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN1C(NC(C)C1=O)=N)C(C)=O	0
acrolein-Michael adduct 	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CNC(CCC=O)=N1)C(C)=O	0
acrolein-Michael adduct 	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@@H](CCC=O)S)C(C)=O	0
acrolein-Michael adduct 	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(CCC=O)N)C(C)=O	0
malondialdehyde-derived N-propenalarginine 	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN1C(NCC(O)C1)=N)C(C)=O	0
Reduced acrolein addition +58	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CNC(CCCO)=N1)C(C)=O	0
Reduced acrolein addition +58	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@@H](CCCO)S)C(C)=O	0
Reduced acrolein addition +58	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(CCCO)N)C(C)=O	0
"5-hydroxy-N6,N6,N6-trimethyl"	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CC(C)C(C)C(C)[NH2+]O)C(C)=O	0
